true_label,pred_prob,pred_label_f1_optimized
0,0.2274317235222895,0
0,0.20186948456985812,0
0,0.4411080107342523,0
0,0.3337543758990772,0
0,0.2857100368296605,0
0,0.3089860506122994,0
0,0.2212538524210022,0
0,0.19188715477950663,0
0,0.21226858585923283,0
0,0.4625494864795251,0
0,0.2638566261709627,0
0,0.24678962177850208,0
0,0.2176589663068739,0
0,0.40216149131571444,0
0,0.785649020178836,1
0,0.4845511639369001,0
0,0.41561890319713385,0
0,0.5370520613120631,0
0,0.34908035298344564,0
0,0.40883338032133265,0
0,0.2866867778629612,0
0,0.217445146408049,0
0,0.25013800251402263,0
0,0.17183172111040637,0
0,0.1871429744651079,0
0,0.25461620947839475,0
0,0.2602193723461155,0
0,0.20430205865626194,0
0,0.23312030327255895,0
0,0.28052859090103854,0
0,0.33382668023549156,0
0,0.22793766955137534,0
0,0.21514175850778838,0
0,0.4044932727888239,0
0,0.3766430413033655,0
1,0.3334236699481274,0
0,0.3119301804583413,0
0,0.24073725065627868,0
0,0.40627858339589945,0
0,0.20727149520819457,0
0,0.37482027602633516,0
0,0.25625735500807156,0
0,0.22629419427615957,0
0,0.4836721845062001,0
1,0.54619053118471,0
0,0.21221678414109366,0
0,0.20745295890979004,0
0,0.44579348215242875,0
0,0.38296005362853497,0
0,0.26659396461593393,0
0,0.3219085239741657,0
0,0.6172557014143019,0
0,0.2888004166941467,0
0,0.33158731748619863,0
0,0.2801857681777796,0
0,0.43460039773800796,0
0,0.22316775337918926,0
1,0.8384996264502339,1
0,0.5319843968590539,0
0,0.5701858907091668,0
0,0.4401391598119663,0
0,0.369407294841002,0
0,0.3339362646769779,0
0,0.4258768719012561,0
1,0.4049636603901658,0
0,0.25740225468728073,0
0,0.24897932688398558,0
0,0.23182064440916714,0
0,0.4503143642919551,0
0,0.49690645265223476,0
0,0.27901533473054013,0
1,0.7938399268888334,1
0,0.5206626736239088,0
0,0.46520597608681913,0
0,0.5090282473915113,0
0,0.39940363201008494,0
0,0.37427737458828364,0
0,0.5421150546667086,0
0,0.25349715355846836,0
0,0.5779011080367591,0
0,0.2027671172191172,0
0,0.5193544700758764,0
0,0.2753430958101919,0
0,0.5188572012758201,0
1,0.32164824732190744,0
0,0.26219977982261045,0
0,0.2749990685577609,0
0,0.3321826761448816,0
0,0.2719272482470121,0
0,0.35396359132651467,0
0,0.30647260322293907,0
0,0.7078328882029983,1
0,0.3139456268482478,0
0,0.5252482639891908,0
0,0.2763774207519915,0
0,0.6770183421454355,0
0,0.48669788029992805,0
0,0.38793732721343765,0
1,0.6075088779296083,0
1,0.8023576306086233,1
0,0.5839702740036226,0
0,0.19178380854939228,0
0,0.3161924289972332,0
1,0.7323793171153277,1
0,0.40259703593178675,0
0,0.22856292882421092,0
0,0.22856627660968354,0
0,0.28835683352012953,0
0,0.3201475297908817,0
0,0.25313428325431464,0
0,0.46555952895615477,0
0,0.22225863379932614,0
0,0.30717425691679545,0
0,0.31774949375310335,0
1,0.7410833199953132,1
0,0.34008680575459505,0
0,0.33247658410390857,0
0,0.44783363545822563,0
1,0.6899822984037034,1
0,0.2070160584209765,0
0,0.3014776334307443,0
0,0.2698283176082291,0
1,0.8185681160923366,1
0,0.2192595314227183,0
0,0.583704739072032,0
0,0.24505925040507337,0
0,0.2834127746492376,0
0,0.5148613435940192,0
0,0.40075555279153696,0
0,0.5269279638502208,0
0,0.7049169485168049,1
0,0.32236763093999815,0
0,0.34643592896333864,0
0,0.26863466143780435,0
0,0.4090098979735427,0
0,0.4269340632574461,0
0,0.22230814678692462,0
0,0.8300783556719564,1
0,0.6315218654537178,0
0,0.4110354503620602,0
0,0.3410412814489084,0
0,0.4064636946733545,0
0,0.2458810917840911,0
0,0.45644310779516717,0
0,0.2659663617934207,0
1,0.8141114379388408,1
0,0.2086156351067686,0
0,0.5617474332882997,0
0,0.2578696703595738,0
0,0.5797010683835865,0
0,0.5177229947308071,0
0,0.23305551096170946,0
0,0.20920076634810716,0
0,0.2522989183089668,0
0,0.46609480356705046,0
0,0.21045403928355225,0
0,0.3890656146926287,0
0,0.4617766945967553,0
0,0.24610916657025886,0
0,0.3037115606776225,0
1,0.8063206747604538,1
0,0.2491447918486713,0
0,0.6734361236668707,0
1,0.7982226912733087,1
1,0.8099616144173314,1
0,0.2316433751781027,0
0,0.22570604351656273,0
1,0.46734276570517397,0
0,0.25228732268954457,0
0,0.3037287052183498,0
1,0.7918971022546522,1
0,0.24149541891733858,0
0,0.5555940728905924,0
0,0.3224979754838642,0
0,0.5431118870904665,0
0,0.2367954249234909,0
0,0.480125401475195,0
0,0.2606083940067958,0
0,0.22902995192810954,0
0,0.5163119280567366,0
0,0.21375376872196217,0
0,0.4018745923492685,0
0,0.2285062578697771,0
0,0.35229221297689967,0
0,0.46304455607631123,0
0,0.5990158275384752,0
0,0.4610673013965583,0
0,0.5289695758567743,0
0,0.321054822082938,0
0,0.26324428754038665,0
0,0.3392245834676362,0
0,0.27947794080461624,0
0,0.5317140777379403,0
0,0.3943941568409539,0
0,0.26331684973698477,0
0,0.2690779965031178,0
0,0.31254506215318006,0
0,0.2327108943291388,0
0,0.4482874105563407,0
0,0.529123282576285,0
0,0.4579551031639839,0
0,0.3106406843297036,0
0,0.23727696494321165,0
0,0.45600274584978884,0
0,0.5329250865246058,0
0,0.5267614047232606,0
0,0.40302580855729997,0
0,0.25442727434600176,0
0,0.3854310772332077,0
1,0.7973360362228261,1
0,0.25205446455320935,0
0,0.5149294774637945,0
0,0.33005857504905856,0
0,0.26353548400163485,0
0,0.4689315102724227,0
0,0.26010433822278617,0
0,0.5182927531063962,0
0,0.24597502647542605,0
0,0.4872803333186127,0
0,0.25869410907238966,0
0,0.3399243859801905,0
0,0.48988119892958015,0
0,0.7065375431680245,1
0,0.3808286608352248,0
0,0.4389035990833335,0
0,0.3738058565048036,0
0,0.2917294718124668,0
0,0.40448343563372013,0
0,0.24182174974250048,0
0,0.3100066474301419,0
0,0.2865398075539195,0
0,0.39415662898872555,0
0,0.2406274892995852,0
0,0.23128461100314857,0
0,0.24662868371275967,0
0,0.32872806708239166,0
0,0.26938437340625515,0
0,0.3271333034271751,0
0,0.3414631975401118,0
0,0.5494190541227426,0
0,0.27740320699078125,0
0,0.3461590793985612,0
0,0.364487657228459,0
0,0.32905605855372805,0
0,0.21085377539613998,0
0,0.4210663257595998,0
0,0.40450804577254146,0
0,0.2350396224420372,0
0,0.48210246194958445,0
0,0.2670129756505373,0
0,0.4412064243728034,0
0,0.5317282609448001,0
0,0.4744123840638127,0
0,0.2453786264193113,0
0,0.30553646049890104,0
0,0.21694834332933277,0
0,0.267647383222573,0
0,0.25969513634874575,0
0,0.2978418055882279,0
0,0.5013156003662762,0
0,0.3478027392443592,0
0,0.4069311421387318,0
0,0.31239109137300203,0
0,0.2869780088809083,0
0,0.43178973057210035,0
1,0.3754037741643043,0
0,0.2577032743320425,0
0,0.550465221713742,0
0,0.42900904512673466,0
0,0.309413120963244,0
0,0.21558312962280962,0
0,0.4747170976536159,0
0,0.3646276846955922,0
0,0.2427733542278743,0
0,0.48688992093427613,0
0,0.2930814433805886,0
0,0.4436994177866752,0
0,0.5568722971462712,0
0,0.2694730319032857,0
0,0.4572071152432085,0
0,0.34014089506460987,0
0,0.6222580039062447,0
0,0.5340571687541431,0
0,0.5951974407021989,0
0,0.4105390955998817,0
0,0.4332844227104935,0
0,0.2463960805450012,0
0,0.3743548639141906,0
0,0.40494811747299697,0
0,0.21985958584430113,0
0,0.2621428430688636,0
0,0.2602132856272491,0
0,0.3739095508670763,0
0,0.32016614633860296,0
0,0.45710747350843417,0
0,0.4248316597996689,0
0,0.4636344681457073,0
0,0.2312576865353114,0
0,0.7984817019370483,1
0,0.310805299818173,0
0,0.2299794398406619,0
0,0.3223585889917543,0
0,0.3979337956358968,0
0,0.28603133196945857,0
0,0.41643773041398807,0
0,0.27352593171528394,0
0,0.2903422773295622,0
0,0.6582848641439376,0
0,0.4206592973821255,0
0,0.31397211379283596,0
0,0.23231377281147272,0
0,0.2508091503233901,0
0,0.2926059294363539,0
0,0.22501697566562484,0
0,0.21831529418014095,0
0,0.3510757973509723,0
0,0.21624558562869747,0
0,0.32937912619487764,0
0,0.5229991888982963,0
0,0.38550051942278557,0
0,0.6113640658412479,0
0,0.3114526338828624,0
0,0.2814107978460132,0
0,0.21714456376384425,0
0,0.3016049931350958,0
0,0.35712447209939124,0
0,0.23546571513106926,0
0,0.32516321923254915,0
0,0.2995518331853195,0
0,0.2632074714378265,0
0,0.2444694237616184,0
1,0.42396916459429723,0
0,0.8229473716388228,1
0,0.33974876283029054,0
0,0.3139569924714002,0
0,0.21980999705679308,0
0,0.4735196535225963,0
0,0.36516658523130285,0
0,0.35628882363572423,0
0,0.460873952820987,0
1,0.41365177989994,0
0,0.3384687565463472,0
0,0.2588385161116304,0
0,0.266487421987682,0
0,0.2853862838788727,0
0,0.47045949623527084,0
0,0.27243475516286986,0
0,0.30809493946947436,0
0,0.23654326980398502,0
0,0.31191461631347295,0
0,0.6395500153983986,0
0,0.23707261007937194,0
0,0.2890327892159001,0
0,0.3256949903460694,0
0,0.39716514534224756,0
0,0.26675863177930526,0
0,0.39443333707260203,0
0,0.2247033804393058,0
0,0.24603628447826828,0
0,0.5692153346410476,0
0,0.4653286695061821,0
0,0.24501164556360502,0
0,0.4570955811811924,0
0,0.26789773387338733,0
0,0.39926833697414865,0
0,0.307438435213491,0
0,0.3162199899957575,0
0,0.22919273977091384,0
0,0.23067257979763836,0
0,0.35835831645801997,0
0,0.27305002895012326,0
0,0.6110474713449815,0
0,0.3088839202214242,0
0,0.22531389594474643,0
0,0.24492851836308235,0
0,0.28228332044213017,0
0,0.2822817445258643,0
0,0.18557134022743854,0
0,0.2984315691889393,0
0,0.2742840891488677,0
0,0.6018755751401925,0
0,0.3334878264497619,0
0,0.25960634878622635,0
0,0.4104942348732087,0
1,0.8155441398250967,1
0,0.1972978871557798,0
0,0.26457447671363765,0
0,0.5064940077819465,0
0,0.2512164318511739,0
1,0.8039202887520498,1
1,0.5538684991742482,0
1,0.5200749175222728,0
0,0.3768931937985815,0
0,0.4031537395725631,0
0,0.2879991829104653,0
0,0.40656040819165246,0
0,0.29052654756609775,0
0,0.2821652139895032,0
0,0.6398873029687664,0
0,0.2725015978084725,0
0,0.6370893749913862,0
1,0.5881696516829611,0
0,0.3779290083680883,0
0,0.2282935221362388,0
0,0.4434528887912964,0
0,0.2793776946600601,0
0,0.4830016014321241,0
0,0.36111459849079414,0
0,0.21057862620619014,0
0,0.2807177100094004,0
0,0.7433736195897939,1
0,0.3169981987339939,0
0,0.4592474304993662,0
0,0.2046085298960511,0
0,0.2786364761213363,0
0,0.7054783655062417,1
0,0.3559670675022194,0
0,0.24848810805853333,0
0,0.23454060035650506,0
0,0.3856499148965864,0
0,0.2561003303702182,0
0,0.24759392979214317,0
0,0.3078041278441256,0
0,0.35602946241438266,0
0,0.37588139366665635,0
1,0.81553271822233,1
0,0.41090293644265735,0
0,0.5867259841479682,0
0,0.2276761515303412,0
0,0.22874887017787585,0
0,0.46755161514383575,0
0,0.4531726616757642,0
0,0.362193948278273,0
0,0.21985634430152873,0
0,0.6602097674356915,0
0,0.4845394713517273,0
0,0.39396886025252387,0
0,0.47862376645693133,0
0,0.3810844928654233,0
0,0.6078731120939093,0
0,0.34677306829406784,0
0,0.30557714922319934,0
0,0.2420234976457088,0
0,0.3882513699660697,0
0,0.3515542562457327,0
0,0.21293205027726692,0
0,0.2562974693095875,0
0,0.4428382592837974,0
0,0.3554825320043946,0
0,0.4760265695549656,0
0,0.22265993561508346,0
0,0.5243819252650672,0
0,0.4832447702530822,0
0,0.3527530886564395,0
0,0.31740256998259053,0
0,0.3777159050331012,0
0,0.2872690111493821,0
0,0.6033718378761601,0
0,0.31664993876997927,0
0,0.1853557681175654,0
0,0.3544045416855045,0
0,0.42021764098495606,0
0,0.23046976010318732,0
0,0.5218976928379016,0
0,0.2695569459014323,0
0,0.34860071974022466,0
0,0.27139844948379743,0
0,0.4972173389345309,0
0,0.2551620037397164,0
0,0.22476784002075526,0
0,0.5399834954232519,0
0,0.2333238145723736,0
0,0.3404019004773778,0
0,0.22156568542968108,0
0,0.5096635776579317,0
0,0.28419559520408155,0
0,0.3441284044865254,0
0,0.21360261491741017,0
0,0.23628180611754687,0
0,0.2409223180547716,0
0,0.48431595930370025,0
0,0.29974786648332663,0
0,0.4356279181179944,0
0,0.3486743570021221,0
0,0.3595257168410063,0
0,0.3332043289542668,0
0,0.34636524916458256,0
0,0.32462176346879956,0
0,0.3080666094201804,0
0,0.31457376152423766,0
0,0.3287333490798263,0
0,0.2309351678009221,0
0,0.34793378133342145,0
0,0.3520378064244005,0
0,0.5699040783073918,0
0,0.30412591156857816,0
0,0.2141089851252612,0
0,0.20439023657603755,0
0,0.40941319858148945,0
0,0.4059918224081646,0
0,0.29284851914884535,0
0,0.3940610722952419,0
0,0.37349609670097167,0
0,0.2539889223102805,0
0,0.29545047114527867,0
0,0.20360596407864262,0
0,0.35556745547260094,0
0,0.2885882447289133,0
0,0.2137011409860352,0
0,0.19822858741795862,0
0,0.22994412720866483,0
0,0.3756273697813139,0
0,0.2732780969154489,0
0,0.5453934700361928,0
1,0.7602437963561044,1
0,0.31322353140686277,0
0,0.46100798406650034,0
0,0.2740881837868836,0
0,0.8296319578541806,1
0,0.39026614863010267,0
0,0.2810252800879597,0
0,0.21146903729598868,0
0,0.26522378830917337,0
0,0.46321278841221936,0
0,0.36240977931123985,0
0,0.30541280226991097,0
0,0.23345981290757475,0
0,0.44949720129404047,0
0,0.20018684839132167,0
0,0.44652316867023856,0
0,0.32659741095508016,0
0,0.4717931872492225,0
0,0.24763420539091371,0
0,0.44069287715110467,0
0,0.4159979469821399,0
0,0.35549569235708367,0
0,0.2590061880622944,0
0,0.22785838416942478,0
0,0.6891495120996987,1
0,0.2547048871078938,0
0,0.3468362728642299,0
0,0.21369416775172992,0
0,0.3065259977422705,0
0,0.3368279067507078,0
0,0.3755677888768619,0
0,0.4866198057049774,0
0,0.5484406387594976,0
0,0.25823564044640424,0
0,0.24857960428421008,0
0,0.26030035606454593,0
0,0.39149915533612617,0
0,0.2752552881654469,0
0,0.4045250819387969,0
0,0.2262641395112459,0
0,0.7469290837573659,1
0,0.3061508603437386,0
1,0.7218734846439978,1
0,0.4779117356976291,0
0,0.28070886350645785,0
0,0.19580015823242755,0
0,0.2981027821944904,0
1,0.6343227551940391,0
0,0.48766536368643254,0
0,0.8054185905591895,1
0,0.2184523300237204,0
0,0.2220226688883759,0
0,0.3369569221354552,0
0,0.6385420943759936,0
0,0.44815465754342154,0
0,0.2468370898622588,0
0,0.22327606412961315,0
0,0.5598713168404517,0
0,0.21059550391737222,0
0,0.3134108127921523,0
0,0.2087614265730268,0
0,0.28380954932283453,0
0,0.29681614914381743,0
0,0.4597173213007781,0
0,0.21360261491741017,0
0,0.26632520153765016,0
0,0.5304593956026076,0
0,0.2852848302441686,0
0,0.2530572657652578,0
0,0.2736019051010127,0
0,0.29097432014493035,0
0,0.32686480842009813,0
0,0.3527616775628317,0
0,0.4841854274897277,0
0,0.22930188546280006,0
0,0.39831717561196894,0
1,0.5976701590254777,0
0,0.23609225347560725,0
0,0.3684072633474341,0
0,0.2568314938587897,0
0,0.2817985361716103,0
0,0.5354900203988285,0
1,0.518217294540696,0
0,0.23613239814535592,0
0,0.253836762978034,0
0,0.4156007999260945,0
0,0.20886349837299223,0
1,0.4665750410080649,0
0,0.35268525935817924,0
0,0.1890860020095718,0
0,0.42151807892619797,0
0,0.21535839682317412,0
0,0.3009143521449714,0
0,0.37279100582483127,0
0,0.30236714806724085,0
0,0.638885253003166,0
0,0.5574172104190735,0
0,0.5398991637372192,0
0,0.265106033048209,0
0,0.2678038391326269,0
0,0.2048121136064153,0
0,0.39544597078350624,0
0,0.25665962353021915,0
0,0.26153389929988113,0
0,0.7314156137623891,1
0,0.2888568444640226,0
0,0.5401992304284319,0
0,0.33044077229636937,0
0,0.22977266164354107,0
0,0.302554836818142,0
0,0.32673242902653843,0
0,0.4642252447722016,0
0,0.28634734663532757,0
0,0.4383459294754674,0
0,0.24182538701492237,0
0,0.28612026556965187,0
0,0.3079470285271433,0
1,0.4163679511364826,0
0,0.28798254333602485,0
0,0.40761227826230995,0
0,0.3786119602862369,0
0,0.6841434763631388,1
0,0.40851209288533,0
0,0.26296263206267645,0
0,0.22803489795778306,0
0,0.5205161216222366,0
0,0.38570733753842334,0
0,0.3223847097433175,0
0,0.33584439544028993,0
0,0.2699515577144046,0
0,0.4868833434523386,0
0,0.26461374629503803,0
0,0.2860135033486205,0
0,0.504359990112325,0
0,0.3168883648839954,0
0,0.21197733375009312,0
0,0.36093812561714944,0
0,0.2533755217952569,0
0,0.3099991532302534,0
0,0.23000166809836298,0
0,0.6275422669162716,0
0,0.36291971631480235,0
0,0.49884963472242766,0
0,0.35201853231937164,0
0,0.22041980137609413,0
1,0.4459031680189165,0
1,0.7480874517645348,1
0,0.568528779205878,0
0,0.30698828157849134,0
0,0.5838685329319873,0
0,0.20414094047810444,0
1,0.6539545504278229,0
0,0.2162097731654212,0
0,0.531438702091235,0
0,0.3801947407662737,0
0,0.5650907861129049,0
0,0.38169833824578125,0
0,0.21269719366552023,0
0,0.44780209715115743,0
0,0.3502381422544013,0
1,0.623700025120914,0
1,0.37732743210958936,0
0,0.21913055798709108,0
0,0.5302513198340335,0
0,0.6140864583273713,0
0,0.28015727209487307,0
0,0.4008566036747747,0
0,0.7779282267321523,1
0,0.4038764473910947,0
0,0.32205955003286546,0
0,0.3407108728460966,0
0,0.48232478347269037,0
0,0.2550674482704345,0
0,0.24755094175090164,0
0,0.41726818547928557,0
0,0.29778036272297387,0
0,0.3255857878058893,0
0,0.2453135068148345,0
0,0.3252099373670002,0
0,0.3085043902738912,0
0,0.2541954866816935,0
0,0.3726277946048808,0
0,0.24723675784280597,0
0,0.5580172262188896,0
0,0.4357364243614575,0
0,0.28172299227471653,0
0,0.23709341716969032,0
0,0.26921135357150217,0
0,0.3221660190750746,0
0,0.2616207133211421,0
0,0.23519697385162108,0
0,0.4384485037943639,0
0,0.35769960827093616,0
0,0.4291886403042143,0
0,0.21343709485542314,0
0,0.28700499983557015,0
0,0.19073868495063317,0
0,0.3998104489277885,0
0,0.24600776721447645,0
0,0.2705012180540538,0
0,0.2855512719012827,0
0,0.6226109592085559,0
0,0.32564126674110183,0
0,0.2623173519342159,0
0,0.36995129648000713,0
0,0.20640016555437563,0
0,0.27535763239641464,0
0,0.30965132529367895,0
0,0.24713694971126862,0
0,0.30860954081896286,0
0,0.5079893532861186,0
0,0.21419752270223552,0
0,0.6266748006939706,0
0,0.2947864479178215,0
0,0.45001559062909324,0
0,0.24008604620718726,0
0,0.2611946884067413,0
0,0.45400280497273354,0
0,0.4497780744900559,0
0,0.26713219279320904,0
0,0.2166197957565943,0
0,0.30784214647319363,0
0,0.3666421967006772,0
0,0.23537533966803423,0
1,0.8292537010682123,1
0,0.24616969136836103,0
0,0.47736628221003485,0
0,0.22947611574227636,0
0,0.39881259736902497,0
0,0.3107494441385327,0
0,0.25673409661162466,0
0,0.22772827369665577,0
0,0.5943609361178886,0
0,0.32729105338793363,0
0,0.37569977570931523,0
0,0.3739281840286992,0
0,0.3450261386995246,0
0,0.5135443663069146,0
0,0.18878677801692434,0
0,0.25547935592840193,0
0,0.41949737321471037,0
0,0.33097742032040617,0
0,0.2546020297950925,0
0,0.24264772966529166,0
0,0.5814230426545297,0
0,0.3302110369840915,0
0,0.3292769396792254,0
0,0.2035459182402468,0
1,0.30760161872155833,0
0,0.2699759337476859,0
0,0.5126962246830252,0
0,0.37031649054545324,0
0,0.4410248575173069,0
0,0.24144844470889867,0
0,0.33816375741923144,0
0,0.29163207198769114,0
0,0.23069855411845944,0
0,0.42484698561786355,0
0,0.369022232807802,0
0,0.3385972937733322,0
0,0.30146687642491066,0
0,0.35589015812576924,0
0,0.5178192526004888,0
0,0.5582953873999223,0
0,0.37142766716174663,0
0,0.790218815393486,1
0,0.2593365165156579,0
0,0.25308431451829594,0
0,0.29906839439166255,0
0,0.42716294838667884,0
0,0.2659147533304527,0
0,0.6386377342678449,0
0,0.22808472490598414,0
0,0.2883063540255739,0
0,0.35736694185291706,0
0,0.23560732217346544,0
0,0.500757468313265,0
0,0.20710629411033804,0
0,0.5657976068413393,0
0,0.41653108738055133,0
0,0.263884687229169,0
0,0.41800150604621245,0
0,0.22247485345290463,0
0,0.26648397730080864,0
0,0.6468223963131299,0
0,0.3574576009927757,0
0,0.640977397956298,0
0,0.5373403793674806,0
0,0.2442661684561498,0
0,0.24087044967699353,0
0,0.4686204019079748,0
0,0.26321045324797565,0
0,0.3589784248291339,0
0,0.5164454471685738,0
0,0.43525013076252034,0
0,0.19914745099415587,0
0,0.4015949923793857,0
0,0.5463006064114216,0
0,0.35195210731852816,0
0,0.2226022492457883,0
0,0.267817382997343,0
0,0.2126473033580691,0
0,0.47112227172076265,0
0,0.28405899843970234,0
0,0.22644643463528547,0
0,0.3066762473581832,0
1,0.6949971217710949,1
0,0.5086810596493612,0
0,0.40629728061901904,0
0,0.330846769550756,0
0,0.31637684760239315,0
0,0.47577665326446783,0
0,0.2895378926726998,0
0,0.24526196326637562,0
0,0.2616320921085469,0
0,0.30259135806048776,0
0,0.4375466151505509,0
0,0.2772037122938988,0
0,0.23668775443695259,0
0,0.20265730471320606,0
1,0.4940120985550284,0
0,0.3724781247092729,0
0,0.3255440911173666,0
0,0.592751194277918,0
0,0.42383003494550164,0
0,0.2769770426055529,0
0,0.33091849263460427,0
0,0.3162867369219016,0
0,0.5234616768917838,0
0,0.2741976116508852,0
0,0.5276093611475199,0
0,0.4069100250714734,0
0,0.2424746469704276,0
0,0.3677663316059187,0
0,0.5025154491719029,0
0,0.44208750515014117,0
0,0.2740107023773097,0
0,0.2565809207975185,0
0,0.4806215974930992,0
0,0.31062005575480245,0
0,0.3387203279039216,0
0,0.5746526487353212,0
0,0.26586441733796223,0
0,0.44706186987948093,0
0,0.30409547918192736,0
0,0.2805876826080228,0
0,0.5428382082019643,0
0,0.36321328322102325,0
0,0.3997545371357938,0
0,0.4794075920765136,0
0,0.3486435987985205,0
0,0.2732700810968031,0
1,0.8059735354877653,1
0,0.4028122510534912,0
0,0.2665029973238139,0
0,0.4582509777843413,0
0,0.4007074459785346,0
0,0.23805884870179325,0
0,0.2563750091501802,0
0,0.3352079851292484,0
0,0.28683567686861555,0
0,0.21419834502841606,0
0,0.26776157521323984,0
0,0.3522013667760671,0
